state,question,choice,pct_published,pct_from_map
AL,122,b,90.31,89.15
AL,122,c,1.76,2.48
AL,122,d,0.44,2.77
AL,122,e,1.76,1.65
AL,13,a,12.92,17.13
AL,13,b,83.33,78.72
AL,13,c,3.75,4.15
AL,14,a,22.82,28.02
AL,14,b,69.29,64.23
AL,14,c,7.05,7.00
AL,14,d,0.83,0.76
AL,15,a,53.75,42.13
AL,15,b,6.67,10.72
AL,15,c,22.92,22.48
AL,15,d,2.08,0.90
AL,15,e,14.58,23.77
AL,16,a,52.72,41.45
AL,16,b,37.24,40.72
AL,16,c,8.79,9.58
AL,16,d,1.26,8.25
AL,17,a,61.18,20.85
AL,17,b,29.96,50.62
AL,17,c,3.38,5.10
AL,17,d,4.64,16.16
AL,17,e,0.84,7.28
AL,18,a,34.60,39.06
AL,18,b,38.40,23.03
AL,18,c,10.13,16.43
AL,18,d,16.88,21.38
AL,19,a,66.24,47.50
AL,19,b,13.92,22.90
AL,19,c,13.50,20.68
AL,19,d,6.33,8.93
AL,2,a,68.49,66.64
AL,2,b,7.56,6.74
AL,2,c,19.33,17.31
AL,2,d,4.62,9.31
AL,20,a,15.68,17.92
AL,20,b,82.63,78.82
AL,20,c,1.69,3.26
AL,21,a,4.26,4.30
AL,21,b,3.83,5.54
AL,21,c,8.09,6.91
AL,21,d,30.64,33.38
AL,21,e,0.85,1.77
AL,21,f,43.83,37.13
AL,21,g,1.28,1.47
AL,21,h,7.23,9.51
AL,22,a,21.61,26.08
AL,22,b,78.39,73.92
AL,23,a,30.21,37.03
AL,23,b,49.36,39.16
AL,23,c,9.79,7.74
AL,23,d,10.64,16.07
AL,24,a,49.79,45.39
AL,24,b,32.07,29.73
AL,24,c,15.19,22.60
AL,24,e,2.95,1.74
AL,25,a,90.64,77.84
AL,25,b,3.40,3.32
AL,25,c,5.96,18.84
AL,26,a,23.83,20.69
AL,26,b,33.19,31.81
AL,26,c,24.68,30.13
AL,26,d,11.91,13.56
AL,26,e,5.96,3.80
AL,26,f,0.43,0.00
AL,27,a,19.41,7.59
AL,27,b,13.50,34.12
AL,27,c,66.67,55.15
AL,27,d,0.42,3.14
AL,28,a,73.93,62.87
AL,28,b,26.07,37.13
AL,29,a,72.22,51.91
AL,29,b,11.11,18.10
AL,29,c,5.13,15.81
AL,29,d,9.40,12.08
AL,29,e,2.14,2.11
AL,3,a,53.75,56.98
AL,3,b,37.08,28.60
AL,3,c,3.75,8.95
AL,3,d,5.00,2.30
AL,3,e,0.42,3.16
AL,30,a,88.89,86.05
AL,30,b,11.11,13.95
AL,31,a,7.69,11.70
AL,31,b,41.88,55.17
AL,31,c,48.72,31.62
AL,31,d,1.71,1.50
AL,32,a,45.30,36.88
AL,32,b,25.64,30.16
AL,32,c,8.97,7.13
AL,32,d,19.23,25.83
AL,32,f,0.85,0.00
AL,33,a,23.93,31.93
AL,33,b,54.70,47.14
AL,33,c,20.94,20.23
AL,33,d,0.43,0.70
AL,34,a,57.76,49.49
AL,34,b,12.50,16.74
AL,34,c,18.97,19.05
AL,34,d,8.19,12.88
AL,34,e,2.59,1.83
AL,35,a,41.38,46.84
AL,35,b,50.43,39.87
AL,35,c,6.90,10.58
AL,35,d,1.29,2.71
AL,36,a,50.21,52.26
AL,36,b,48.50,43.35
AL,36,c,1.29,4.38
AL,37,a,97.85,89.32
AL,37,b,0.86,2.19
AL,37,c,0.86,5.58
AL,37,d,0.43,2.91
AL,38,a,77.68,71.77
AL,38,b,21.03,25.88
AL,38,c,1.29,2.35
AL,39,a,83.69,67.25
AL,39,b,16.31,32.75
AL,4,a,20.75,26.36
AL,4,b,65.56,48.95
AL,4,c,11.62,16.99
AL,4,e,2.07,3.90
AL,40,a,65.52,66.24
AL,40,b,27.59,18.05
AL,40,c,6.47,13.63
AL,40,d,0.43,2.07
AL,41,a,22.84,12.98
AL,41,b,33.19,42.04
AL,41,c,4.74,7.09
AL,41,d,13.79,21.38
AL,41,e,0.43,1.81
AL,41,f,22.84,14.71
AL,41,g,2.16,0.00
AL,42,a,33.19,39.63
AL,42,b,44.40,45.35
AL,42,c,22.41,15.01
AL,43,a,79.74,79.31
AL,43,b,14.66,18.21
AL,43,c,5.17,1.68
AL,43,d,0.43,0.80
AL,44,a,41.38,47.22
AL,44,b,29.74,27.50
AL,44,c,25.86,21.69
AL,44,d,3.02,3.60
AL,45,a,28.26,29.90
AL,45,b,52.61,47.78
AL,45,c,18.70,20.84
AL,45,d,0.43,1.48
AL,46,a,57.83,55.03
AL,46,b,28.26,36.60
AL,46,c,11.30,5.85
AL,46,d,2.61,2.52
AL,47,a,56.96,45.57
AL,47,b,26.52,35.05
AL,47,c,15.22,18.70
AL,47,d,1.30,0.68
AL,48,a,40.69,42.11
AL,48,b,59.31,57.89
AL,49,a,53.71,47.12
AL,49,b,33.62,35.58
AL,49,c,11.79,16.67
AL,49,d,0.87,0.62
AL,5,a,26.14,28.24
AL,5,b,64.73,63.07
AL,5,c,9.13,8.69
AL,50,a,8.77,12.34
AL,50,c,0.44,0.01
AL,50,d,10.53,9.02
AL,50,g,5.70,11.87
AL,50,h,1.75,15.17
AL,50,i,72.81,51.47
AL,51,a,15.86,37.51
AL,51,b,83.26,58.37
AL,51,c,0.88,4.12
AL,52,a,39.13,46.55
AL,52,b,38.70,26.07
AL,52,c,22.17,27.38
AL,53,a,45.85,57.06
AL,53,b,52.84,42.94
AL,53,c,1.31,0.00
AL,54,a,3.93,12.58
AL,54,b,93.89,82.16
AL,54,c,2.18,5.26
AL,55,a,3.95,8.25
AL,55,b,92.11,84.54
AL,55,c,3.95,7.21
AL,56,a,20.52,30.13
AL,56,b,74.67,60.84
AL,56,c,4.80,9.03
AL,57,a,28.82,28.77
AL,57,b,64.19,59.51
AL,57,c,6.99,11.72
AL,58,a,0.44,0.09
AL,58,b,63.32,55.55
AL,58,c,31.44,24.93
AL,58,d,0.44,5.58
AL,58,l,0.44,3.20
AL,59,a,5.22,14.95
AL,59,b,6.09,21.11
AL,59,c,12.17,34.93
AL,59,d,0.87,1.02
AL,59,e,1.74,1.62
AL,59,f,0.87,3.68
AL,59,j,0.43,6.21
AL,6,a,64.85,47.49
AL,6,b,12.13,19.86
AL,6,c,9.62,11.64
AL,6,d,10.88,19.41
AL,6,e,2.51,1.60
AL,60,a,2.19,3.91
AL,60,d,0.44,2.24
AL,60,e,7.02,6.41
AL,60,g,2.19,7.20
AL,60,h,81.14,66.48
AL,60,i,7.02,10.19
AL,61,a,3.11,4.37
AL,61,b,1.78,3.08
AL,61,c,4.00,4.91
AL,61,d,31.11,33.10
AL,61,e,0.44,4.35
AL,61,f,22.22,19.47
AL,61,g,37.33,30.73
AL,62,a,2.63,9.51
AL,62,b,93.42,81.22
AL,62,d,0.44,0.59
AL,62,g,1.32,0.00
AL,62,i,1.75,0.02
AL,62,j,0.44,3.64
AL,63,a,98.70,99.15
AL,63,b,0.43,0.00
AL,63,d,0.43,0.68
AL,63,e,0.43,0.16
AL,64,a,86.46,65.13
AL,64,b,0.44,0.54
AL,64,c,3.49,3.20
AL,64,d,0.44,0.70
AL,64,e,6.55,12.27
AL,64,g,0.44,0.00
AL,64,j,0.44,4.61
AL,64,k,1.75,11.35
AL,65,a,62.28,43.06
AL,65,b,2.63,13.59
AL,65,c,33.77,40.86
AL,65,f,1.32,1.93
AL,66,a,54.59,58.37
AL,66,b,1.31,7.21
AL,66,c,0.87,0.01
AL,66,e,35.37,25.15
AL,66,f,0.44,0.09
AL,66,g,2.18,0.00
AL,66,h,5.24,8.65
AL,67,a,69.20,51.31
AL,67,e,4.02,5.11
AL,67,l,26.79,32.10
AL,68,a,16.89,14.22
AL,68,b,15.07,14.79
AL,68,c,23.74,29.71
AL,68,d,4.11,5.83
AL,68,e,0.91,3.59
AL,68,f,0.91,4.06
AL,68,g,38.36,27.80
AL,69,a,17.13,16.80
AL,69,b,14.81,12.70
AL,69,c,21.76,29.76
AL,69,d,5.56,6.12
AL,69,e,2.31,5.00
AL,69,f,38.43,29.62
AL,7,a,55.83,55.52
AL,7,b,42.08,42.71
AL,7,c,2.08,1.76
AL,70,a,0.45,5.06
AL,70,b,14.09,9.69
AL,70,c,4.55,6.43
AL,70,d,10.45,11.91
AL,70,e,1.82,1.79
AL,70,f,8.64,11.29
AL,70,g,60.00,53.83
AL,71,a,0.49,0.00
AL,71,b,20.20,21.38
AL,71,c,8.37,14.47
AL,71,d,1.48,0.83
AL,71,e,69.46,63.32
AL,72,a,73.78,65.10
AL,72,b,0.89,0.26
AL,72,c,1.78,1.56
AL,72,e,18.67,24.77
AL,72,f,4.89,7.67
AL,73,a,15.35,22.97
AL,73,b,3.95,3.36
AL,73,c,2.19,1.98
AL,73,f,73.68,54.14
AL,73,g,0.88,0.95
AL,73,i,0.88,0.00
AL,73,j,0.44,5.99
AL,73,k,2.63,8.00
AL,74,a,0.88,6.57
AL,74,b,3.07,7.39
AL,74,c,0.88,1.57
AL,74,d,87.72,68.89
AL,74,e,0.44,0.12
AL,74,f,0.44,0.00
AL,74,j,0.44,2.72
AL,74,k,0.44,6.69
AL,74,l,1.32,3.84
AL,75,a,40.53,36.68
AL,75,c,13.66,20.26
AL,75,e,0.44,0.00
AL,75,f,40.97,32.32
AL,75,h,4.41,10.22
AL,76,a,17.90,25.09
AL,76,c,3.06,8.13
AL,76,d,61.57,50.36
AL,76,e,0.44,0.12
AL,76,f,1.31,0.00
AL,76,g,9.17,6.69
AL,76,h,2.18,3.29
AL,76,i,4.37,6.33
AL,77,a,87.21,79.68
AL,77,c,0.46,0.03
AL,77,d,12.33,16.18
AL,78,a,39.74,29.12
AL,78,b,18.34,24.17
AL,78,c,40.17,40.31
AL,78,d,1.75,6.40
AL,79,a,59.46,43.01
AL,79,b,10.36,11.04
AL,79,c,0.45,0.01
AL,79,d,0.45,0.49
AL,79,e,1.35,3.14
AL,79,g,4.95,5.64
AL,79,i,13.96,14.77
AL,79,j,9.01,19.81
AL,8,a,52.72,36.84
AL,8,b,20.92,28.21
AL,8,c,10.04,13.05
AL,8,d,15.06,18.91
AL,8,e,1.26,2.99
AL,80,a,10.48,18.38
AL,80,b,0.44,0.01
AL,80,c,46.29,37.28
AL,80,e,0.44,0.12
AL,80,g,0.87,3.28
AL,80,h,38.86,36.88
AL,80,i,2.62,3.55
AL,81,a,80.09,63.35
AL,81,b,0.44,0.10
AL,81,c,3.54,10.21
AL,81,d,13.72,21.35
AL,81,f,0.44,0.00
AL,81,g,0.44,2.55
AL,81,h,1.33,2.31
AL,82,a,1.32,2.89
AL,82,b,48.68,36.86
AL,82,c,2.63,6.23
AL,82,d,7.02,9.43
AL,82,e,3.51,1.63
AL,82,g,0.44,3.97
AL,82,h,14.04,14.79
AL,82,i,0.44,0.00
AL,82,j,0.44,2.57
AL,82,k,0.88,6.31
AL,82,l,3.07,15.31
AL,83,a,3.32,4.72
AL,83,b,3.32,5.87
AL,83,c,48.82,40.33
AL,83,d,1.42,3.95
AL,83,e,12.32,17.69
AL,83,g,30.81,27.36
AL,84,a,2.63,5.53
AL,84,b,28.95,26.10
AL,84,c,9.65,11.56
AL,84,d,29.82,27.45
AL,84,e,0.44,0.11
AL,84,f,26.32,27.89
AL,84,g,2.19,1.36
AL,85,a,4.11,5.01
AL,85,b,38.81,30.83
AL,85,c,0.46,1.67
AL,85,d,13.70,17.79
AL,85,e,16.44,17.73
AL,85,f,26.48,26.97
AL,86,a,24.89,27.40
AL,86,b,45.41,48.68
AL,86,c,29.69,23.92
AL,87,a,56.58,53.03
AL,87,b,36.40,40.82
AL,87,c,7.02,6.15
AL,88,a,18.86,16.92
AL,88,b,16.67,12.88
AL,88,c,4.82,7.43
AL,88,d,31.14,40.83
AL,88,e,1.75,1.58
AL,88,f,2.63,1.86
AL,88,g,24.12,18.50
AL,89,a,77.73,62.59
AL,89,b,8.73,13.67
AL,89,c,12.66,22.25
AL,89,d,0.87,0.56
AL,9,a,2.48,2.45
AL,9,b,65.29,65.18
AL,9,c,30.58,29.85
AL,9,d,1.24,2.52
AL,9,e,0.41,0.00
AL,90,a,50.22,46.90
AL,90,b,34.80,30.94
AL,90,c,8.81,12.01
AL,90,d,6.17,10.16
AL,91,a,8.73,14.36
AL,91,b,75.98,66.13
AL,91,c,11.35,16.37
AL,91,d,3.49,3.14
AL,91,e,0.44,0.00
AL,92,a,3.74,4.33
AL,92,b,13.90,18.54
AL,92,c,82.35,77.13
AL,93,a,0.44,0.21
AL,93,b,98.25,94.66
AL,93,c,0.88,2.25
AL,93,d,0.44,0.66
AL,94,a,17.18,19.88
AL,94,b,40.53,28.21
AL,94,c,9.25,13.51
AL,94,d,32.60,34.99
AL,94,f,0.44,3.29
AL,95,a,49.76,43.67
AL,95,b,0.97,0.00
AL,95,c,1.45,0.03
AL,95,d,0.48,2.58
AL,95,e,0.97,1.67
AL,95,f,46.38,52.04
AL,96,a,27.63,26.82
AL,96,b,10.53,11.63
AL,96,c,10.09,12.39
AL,96,d,26.75,25.52
AL,96,e,17.54,14.53
AL,96,f,1.75,1.80
AL,96,g,5.70,7.32
AL,97,a,42.29,35.90
AL,97,b,29.07,36.80
AL,97,c,0.44,0.00
AL,97,d,0.44,0.57
AL,97,e,25.99,23.23
AL,97,f,1.76,3.50
AL,98,a,71.93,69.43
AL,98,b,14.47,16.23
AL,98,c,9.21,8.67
AL,98,d,1.32,2.06
AL,98,e,3.07,3.61
AL,99,a,10.09,19.25
AL,99,b,51.32,39.68
AL,99,c,21.93,21.58
AL,99,d,0.88,1.99
AL,99,e,0.44,0.11
AL,99,f,7.89,7.03
AL,99,g,3.51,4.84
AL,99,h,3.95,5.52
AR,1,a,2.11,8.72
AR,1,b,85.21,58.68
AR,1,c,0.70,5.10
AR,1,e,3.52,1.11
AR,1,f,5.63,11.36
AR,1,g,1.41,3.10
AR,1,h,1.41,8.04
AR,10,a,95.77,84.73
AR,10,b,2.11,4.03
AR,10,c,1.41,6.49
AR,10,e,0.70,3.76
AR,100,a,21.97,13.21
AR,100,c,16.67,18.72
AR,100,d,50.00,55.38
AR,100,e,11.36,12.64
AR,101,a,3.76,3.23
AR,101,b,67.67,67.56
AR,101,c,10.53,17.79
AR,101,d,1.50,1.12
AR,101,e,16.54,10.30
AR,102,a,50.38,38.70
AR,102,b,0.75,0.00
AR,102,c,12.78,13.35
AR,102,e,12.03,8.90
AR,102,f,2.26,2.24
AR,102,g,3.01,2.24
AR,102,i,2.26,6.55
AR,102,j,12.78,14.12
AR,102,k,3.76,8.16
AR,103,c,9.16,8.71
AR,103,d,90.08,91.06
AR,103,e,0.76,0.15
AR,104,a,88.55,74.48
AR,104,b,1.53,2.77
AR,104,d,6.87,13.89
AR,104,e,0.76,0.08
AR,104,f,2.29,8.22
AR,105,a,25.56,23.40
AR,105,b,6.02,4.00
AR,105,c,54.89,46.04
AR,105,e,9.02,4.19
AR,105,j,4.51,12.15
AR,106,a,34.85,37.00
AR,106,b,35.61,24.69
AR,106,c,17.42,19.54
AR,106,d,1.52,3.26
AR,106,e,4.55,10.50
AR,106,g,5.30,1.53
AR,106,h,0.76,3.48
AR,107,a,0.75,1.95
AR,107,b,19.55,21.57
AR,107,c,59.40,54.34
AR,107,d,0.75,0.88
AR,107,f,1.50,0.07
AR,107,i,15.04,8.34
AR,107,j,3.01,9.85
AR,108,a,96.24,94.17
AR,108,c,3.01,4.40
AR,108,d,0.75,1.27
AR,109,a,48.87,49.09
AR,109,b,46.62,42.16
AR,109,d,4.51,8.25
AR,11,a,2.82,2.62
AR,11,b,9.86,7.52
AR,11,c,8.45,12.40
AR,11,d,76.06,74.13
AR,11,e,2.82,3.33
AR,110,a,0.76,0.05
AR,110,b,0.76,0.15
AR,110,c,1.52,0.04
AR,110,f,3.03,1.09
AR,110,g,3.03,0.33
AR,110,h,88.64,95.90
AR,110,i,2.27,1.13
AR,111,a,6.77,4.24
AR,111,b,85.71,80.50
AR,111,c,2.26,5.43
AR,111,e,5.26,4.37
AR,112,a,81.82,80.79
AR,112,b,10.61,7.96
AR,112,c,6.82,7.46
AR,112,d,0.76,3.79
AR,113,a,38.35,42.36
AR,113,b,60.15,57.64
AR,113,c,1.50,0.00
AR,114,a,30.30,36.48
AR,114,b,66.67,60.44
AR,114,c,3.03,3.08
AR,115,a,86.47,73.79
AR,115,b,6.77,10.41
AR,115,c,1.50,0.90
AR,115,d,5.26,8.16
AR,116,a,70.68,76.79
AR,116,b,28.57,23.06
AR,116,c,0.75,0.14
AR,117,a,65.41,55.10
AR,117,b,1.50,8.72
AR,117,c,6.77,8.21
AR,117,d,11.28,16.31
AR,117,e,15.04,8.89
AR,118,a,0.76,1.59
AR,118,b,0.76,0.12
AR,118,d,3.05,12.27
AR,118,e,0.76,2.53
AR,118,f,67.18,51.10
AR,118,g,16.79,10.82
AR,118,h,10.69,21.28
AR,119,a,55.30,52.61
AR,119,b,18.94,19.27
AR,119,c,21.21,20.54
AR,119,d,4.55,7.58
AR,12,a,72.34,57.23
AR,12,b,17.73,17.89
AR,12,c,7.80,20.83
AR,12,d,2.13,4.05
AR,120,a,25.56,19.51
AR,120,b,69.92,72.22
AR,120,e,3.76,4.74
AR,120,f,0.75,2.58
AR,121,a,39.10,32.73
AR,121,b,12.03,16.03
AR,121,c,30.08,24.32
AR,121,d,2.26,3.18
AR,121,e,1.50,7.55
AR,121,f,9.77,8.34
AR,121,g,5.26,7.85
AR,122,a,3.01,12.34
AR,122,b,93.98,85.27
AR,122,c,2.26,1.08
AR,122,e,0.75,0.18
AR,13,a,12.06,14.89
AR,13,b,85.82,83.61
AR,13,c,2.13,1.50
AR,14,a,17.61,20.71
AR,14,b,74.65,68.60
AR,14,c,7.04,9.62
AR,14,d,0.70,1.07
AR,15,a,72.54,52.75
AR,15,b,2.82,7.15
AR,15,c,7.04,12.63
AR,15,d,0.70,1.68
AR,15,e,16.90,25.79
AR,16,a,60.28,54.23
AR,16,b,28.37,28.80
AR,16,c,8.51,15.44
AR,16,d,2.84,1.53
AR,17,a,54.68,4.94
AR,17,b,33.81,72.68
AR,17,c,2.16,5.12
AR,17,d,8.63,15.54
AR,17,e,0.72,1.73
AR,18,a,39.29,45.32
AR,18,b,37.14,25.44
AR,18,c,6.43,16.38
AR,18,d,16.43,12.48
AR,18,e,0.71,0.38
AR,19,a,61.27,46.36
AR,19,b,17.61,15.16
AR,19,c,16.90,26.37
AR,19,d,4.23,12.11
AR,2,a,72.26,65.66
AR,2,b,4.38,10.61
AR,2,c,18.98,15.08
AR,2,d,4.38,8.65
AR,20,a,20.57,30.74
AR,20,b,78.01,65.16
AR,20,c,1.42,4.10
AR,21,a,0.70,8.75
AR,21,b,2.82,1.23
AR,21,c,7.75,4.93
AR,21,d,35.21,37.22
AR,21,e,1.41,0.58
AR,21,f,41.55,31.58
AR,21,g,0.70,0.68
AR,21,h,9.86,15.02
AR,22,a,21.13,33.51
AR,22,b,78.87,66.49
AR,23,a,25.35,32.98
AR,23,b,50.00,41.95
AR,23,c,11.97,9.09
AR,23,d,12.68,15.98
AR,24,a,54.61,51.55
AR,24,b,29.08,30.43
AR,24,c,12.06,8.08
AR,24,d,1.42,5.42
AR,24,e,2.84,4.52
AR,25,a,73.57,67.87
AR,25,b,6.43,7.30
AR,25,c,20.00,24.83
AR,26,a,12.14,14.59
AR,26,b,38.57,38.63
AR,26,c,35.00,25.62
AR,26,d,10.00,16.31
AR,26,e,2.86,2.46
AR,26,f,1.43,2.38
AR,27,a,17.52,4.91
AR,27,b,12.41,27.00
AR,27,c,67.88,61.03
AR,27,d,2.19,7.06
AR,28,a,57.25,46.53
AR,28,b,42.75,53.47
AR,29,a,56.52,46.52
AR,29,b,14.49,19.68
AR,29,c,8.70,11.56
AR,29,d,12.32,15.97
AR,29,e,7.97,6.28
AR,3,a,51.41,49.82
AR,3,b,45.07,35.93
AR,3,c,2.82,4.15
AR,3,d,0.70,3.76
AR,30,a,91.24,83.72
AR,30,b,8.76,16.28
AR,31,a,6.57,7.39
AR,31,b,45.99,46.19
AR,31,c,44.53,44.18
AR,31,d,2.92,2.24
AR,32,a,36.96,34.43
AR,32,b,32.61,20.91
AR,32,c,8.70,13.73
AR,32,d,20.29,30.50
AR,32,e,1.45,0.00
AR,33,a,24.09,20.91
AR,33,b,57.66,53.26
AR,33,c,17.52,24.72
AR,33,d,0.73,1.11
AR,34,a,60.29,55.64
AR,34,b,16.18,13.41
AR,34,c,13.24,16.25
AR,34,d,8.82,10.73
AR,34,e,1.47,3.97
AR,35,a,51.13,37.97
AR,35,b,31.58,42.76
AR,35,c,15.04,15.29
AR,35,d,2.26,3.98
AR,36,a,42.96,50.46
AR,36,b,54.81,49.37
AR,36,c,2.22,0.17
AR,37,a,97.79,93.03
AR,37,b,0.74,0.83
AR,37,c,1.47,4.79
AR,38,a,77.94,65.82
AR,38,b,21.32,32.34
AR,38,c,0.74,1.84
AR,39,a,83.82,65.84
AR,39,b,16.18,34.16
AR,4,a,48.23,41.42
AR,4,b,26.95,33.81
AR,4,c,17.02,16.53
AR,4,d,4.26,1.05
AR,4,e,3.55,7.19
AR,40,a,55.56,54.52
AR,40,b,37.78,36.27
AR,40,c,6.67,8.18
AR,41,a,17.04,6.54
AR,41,b,49.63,60.15
AR,41,c,2.96,6.78
AR,41,d,6.67,13.82
AR,41,e,0.74,5.16
AR,41,f,21.48,7.42
AR,41,g,1.48,0.13
AR,42,a,28.89,27.00
AR,42,b,48.89,43.09
AR,42,c,22.22,29.91
AR,43,a,76.30,63.36
AR,43,b,18.52,29.16
AR,43,c,4.44,6.32
AR,43,d,0.74,1.15
AR,44,a,33.83,28.87
AR,44,b,34.59,43.03
AR,44,c,24.81,24.43
AR,44,d,6.77,3.67
AR,45,a,30.60,23.41
AR,45,b,44.78,46.95
AR,45,c,23.13,28.72
AR,45,d,1.49,0.91
AR,46,a,48.48,54.07
AR,46,b,35.61,28.01
AR,46,c,10.61,11.68
AR,46,d,5.30,6.23
AR,47,a,63.64,55.73
AR,47,b,22.73,30.18
AR,47,c,13.64,13.10
AR,48,a,40.91,42.11
AR,48,b,59.09,57.89
AR,49,a,60.90,52.45
AR,49,b,33.08,34.43
AR,49,c,4.51,12.10
AR,49,d,1.50,1.01
AR,5,a,15.71,17.33
AR,5,b,77.86,70.34
AR,5,c,6.43,12.33
AR,50,a,12.03,19.18
AR,50,d,9.77,9.03
AR,50,e,1.50,2.71
AR,50,g,5.26,9.03
AR,50,h,2.26,14.52
AR,50,i,69.17,41.14
AR,51,a,18.80,26.02
AR,51,b,78.95,71.34
AR,51,c,2.26,2.64
AR,52,a,48.48,55.73
AR,52,b,35.61,23.55
AR,52,c,15.91,20.72
AR,53,a,53.03,51.10
AR,53,b,46.21,44.92
AR,53,c,0.76,3.98
AR,54,a,13.64,16.51
AR,54,b,78.79,69.67
AR,54,c,7.58,13.82
AR,55,a,14.29,11.41
AR,55,b,78.95,77.75
AR,55,c,6.77,10.84
AR,56,a,48.48,50.00
AR,56,b,43.94,41.98
AR,56,c,7.58,8.01
AR,57,a,27.07,22.31
AR,57,b,64.66,59.77
AR,57,c,8.27,17.92
AR,58,a,2.26,0.00
AR,58,b,44.36,48.98
AR,58,c,48.12,27.27
AR,58,d,1.50,3.98
AR,58,g,2.26,0.38
AR,58,h,0.75,3.08
AR,59,a,6.11,5.32
AR,59,b,8.40,30.54
AR,59,c,16.79,31.50
AR,59,e,2.29,1.37
AR,59,f,1.53,1.83
AR,6,a,57.55,41.33
AR,6,b,8.63,18.69
AR,6,c,20.86,22.53
AR,6,d,11.51,14.01
AR,6,e,1.44,3.44
AR,60,a,1.56,6.41
AR,60,b,0.78,2.40
